member_id,organization_id,branch_id,member_number,first_name,last_name,email,membership_status,segment,employment_status,city,state,postal_code,credit_score,risk_score,total_deposits,total_loans,total_relationship_value,annual_income,membership_date,created_at
e232ac80-e24d-4af4-af95-637f42e3a495,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010451,Christopher,Allen,member10451@example.com,active,bronze,self_employed,Killeen,TX,76541,625,71.53,21645.57,7626.26,29271.83,34240.31,1553679184000,1553681566000
01f471c3-0876-4f90-9fd2-d4ebb219f0f8,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010452,Emma,Nelson,member10452@example.com,pending,new,self_employed,Copperas Cove,TX,76522,622,20.8,17169.6,15507.77,32677.37,53286.49,1726789147000,1726791020000
1b83bf4e-600e-465f-ac72-9c8f36f94c85,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010453,Larry,Clark,member10453@example.com,active,new,employed,Belton,TX,76513,659,28.34,32624.81,33144.76,65769.57,36456.92,1405728449000,1405728581000
55010489-401a-4029-8c29-9548054e50de,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010454,Sandra,Thomas,member10454@example.com,active,silver,student,Salado,TX,76571,693,72.77,45564.35,9128.38,54692.73,95434.39,1460272028000,1460275209000
4fdc88a7-4d67-457d-a1d7-f455e9a87cde,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010455,Donna,Garcia,member10455@example.com,inactive,silver,employed,Georgetown,TX,78626,662,78.34,19616.28,19499.05,39115.33,81302.49,1746134739000,1746138184000
6544f00b-31da-4af0-8fe4-70b826165403,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010456,Jacob,Hill,member10456@example.com,active,platinum,self_employed,Harker Heights,TX,76548,788,7.96,382296.05,100181.15,482477.2,147228.05,1480779481000,1480781351000
2fb50fcb-efb6-4f8f-8f22-b6ce5b97ebfa,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010457,Emma,Walker,member10457@example.com,active,silver,retired,Waco,TX,76701,642,39.45,36416.65,49789.89,86206.54,97207.42,1762734414000,1762734759000
25702269-cec1-40f0-bab6-d5e436a7aedb,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010458,Stephanie,Hernandez,member10458@example.com,active,bronze,student,Temple,TX,76501,581,27.35,6103.49,33559.43,39662.92,49854.62,1424796835000,1424799951000
36e53145-2d2e-4a46-ba7c-db1d4a6dcda6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010459,Karen,Thomas,member10459@example.com,active,silver,self_employed,Waco,TX,76701,651,40.09,33110.09,16559.68,49669.77,47514.74,1716114529000,1716115008000
a8f2bffb-0f45-45c9-ae5c-a38894b92004,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010460,Brenda,Walker,member10460@example.com,active,platinum,self_employed,Copperas Cove,TX,76522,768,16.51,453489.66,42722.49,496212.15,140192.31,1446688562000,1446691172000
e9a95843-ac97-43df-a8cb-faae8ad8b673,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010461,Melissa,Young,member10461@example.com,active,platinum,employed,Harker Heights,TX,76548,799,17.19,442828.69,153811.1,596639.79,200911.83,1559376616000,1559379849000
b4dd4f33-64dd-46cf-b2ab-d0412966408a,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010462,Steven,Moore,member10462@example.com,inactive,platinum,self_employed,Salado,TX,76571,818,40.44,398827.47,34610.53,433438.0,276227.41,1759307439000,1759310977000
38e9ebe7-5647-4912-8c29-0ccf387f1945,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010463,Mary,Garcia,member10463@example.com,active,bronze,student,Salado,TX,76571,622,14.58,3257.2,4525.35,7782.55,51069.53,1480730106000,1480730169000
271259ae-5f7c-46cc-b0de-b2d941b789a2,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010464,Sandra,Hernandez,member10464@example.com,active,gold,retired,Austin,TX,78701,746,8.91,33413.1,334221.64,367634.74,157126.21,1747991295000,1747994310000
7b9ad8e1-a1f1-4f7a-a497-2aefe40ce080,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010465,Pamela,Nguyen,member10465@example.com,active,silver,employed,Killeen,TX,76541,684,64.77,5843.68,1276.56,7120.24,97044.18,1410781660000,1410783550000
2e04d9ff-94cb-420b-9dd3-6665be00cfa4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010466,Laura,Lewis,member10466@example.com,active,bronze,self_employed,Austin,TX,78701,618,70.36,49466.3,19031.89,68498.19,39013.62,1560158488000,1560159474000
eae82b58-b378-4199-a9df-356cec2dbfc4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010467,Kevin,Robinson,member10467@example.com,active,silver,employed,Killeen,TX,76541,654,62.51,7243.88,47419.87,54663.75,78309.74,1646215794000,1646216849000
5272ebf0-070c-4ae5-93f0-e3d8cc985bd7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010468,Deborah,Campbell,member10468@example.com,inactive,bronze,self_employed,Harker Heights,TX,76548,582,26.4,6754.52,26127.85,32882.37,32939.71,1637060679000,1637063807000
87338fb7-78c3-419b-aac3-865ec1895ac8,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010469,Donald,Carter,member10469@example.com,active,silver,self_employed,Waco,TX,76701,701,16.63,31562.09,19962.16,51524.25,55438.25,1437576267000,1437577687000
7637858a-948f-4e2f-a62c-3945e2148267,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010470,Brian,Lewis,member10470@example.com,active,gold,student,Killeen,TX,76541,732,27.74,41116.81,279973.38,321090.19,112175.34,1429543939000,1429545454000
b9ec8593-94ae-4f50-8236-b52ca4e28087,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010471,Jason,Torres,member10471@example.com,active,bronze,employed,Round Rock,TX,78664,626,32.81,47215.55,16557.89,63773.44,50738.55,1391456002000,1391457215000
41ee7e26-7d05-43c7-9399-060a16f7d329,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010472,Helen,Diaz,member10472@example.com,active,platinum,employed,Round Rock,TX,78664,804,32.92,256179.49,138880.86,395060.35,207295.1,1588987802000,1588990133000
672d77c7-39d8-4abf-8ef4-6c66eccfc483,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010473,Stephen,Robinson,member10473@example.com,active,bronze,employed,Harker Heights,TX,76548,588,6.96,26559.55,30541.17,57100.72,53279.38,1675000775000,1675002472000
8f63cbc2-ab4f-4087-9b3f-0ac3d43c33b7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010474,Sandra,Nelson,member10474@example.com,active,platinum,student,Copperas Cove,TX,76522,837,15.38,390792.29,226828.84,617621.13,210926.14,1408199998000,1408203545000
e886f95b-130e-416f-bf83-f30ee643f6d5,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010475,Ronald,Williams,member10475@example.com,active,silver,employed,Salado,TX,76571,720,41.97,41850.29,23004.97,64855.26,55174.05,1420796635000,1420798708000
0bb0c244-cf2a-4c97-87c3-c9ad36732695,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010476,Sandra,Carter,member10476@example.com,active,gold,student,Killeen,TX,76541,720,23.88,43635.22,5545.68,49180.9,130924.92,1451565179000,1451568212000
5a583300-5ddb-4a13-9f7b-5dd47882bc49,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010477,Larry,Allen,member10477@example.com,active,gold,retired,Waco,TX,76701,706,34.09,7519.65,167383.34,174902.99,129724.39,1719866811000,1719867051000
f1b689ad-91d2-42fd-b9a7-15e890dea4ef,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010478,Barbara,Baker,member10478@example.com,active,bronze,retired,Round Rock,TX,78664,593,60.31,24497.31,48944.53,73441.84,54744.3,1463347747000,1463349616000
6dd3d823-a654-4974-9f34-dad4f6ab64e7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010479,Barbara,King,member10479@example.com,active,new,student,Killeen,TX,76541,689,58.11,17245.54,47454.67,64700.21,75297.81,1526874368000,1526874875000
8a008f39-a255-4a76-a246-e74f4d0b4106,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010480,Edward,Evans,member10480@example.com,active,silver,student,Waco,TX,76701,700,11.93,36700.71,46498.6,83199.31,74881.61,1724807467000,1724810703000
267903e4-4f30-48cb-97a2-760f361437ae,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010481,Amanda,Williams,member10481@example.com,active,bronze,self_employed,Waco,TX,76701,643,76.58,3017.41,31449.07,34466.48,50949.72,1586948909000,1586950649000
d3912bc5-b527-4c97-b53f-0c381207cf33,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010482,Rebecca,Roberts,member10482@example.com,active,bronze,self_employed,Waco,TX,76701,588,39.58,45478.21,1369.84,46848.05,45736.04,1599106826000,1599107673000
aec2e4aa-77b5-4292-b1ed-aa8c62acefd4,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010483,Stephen,Moore,member10483@example.com,inactive,gold,retired,Round Rock,TX,78664,733,5.82,8151.19,358429.46,366580.65,90189.39,1412609843000,1412611957000
0868b68c-6181-4902-9513-7b24cb7c68c9,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010484,Carol,Nelson,member10484@example.com,active,new,employed,Georgetown,TX,78626,668,41.93,21925.06,7803.3,29728.36,66805.09,1427639432000,1427639794000
e06f2ee2-79a5-48e1-985d-2f4986b2c427,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010485,Stephanie,Young,member10485@example.com,active,new,employed,Killeen,TX,76541,743,58.04,18475.93,27467.19,45943.12,79809.69,1572157937000,1572158086000
fb196f86-18f4-49bb-8a6e-3b770caff1d8,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010486,Andrew,Miller,member10486@example.com,active,silver,student,Copperas Cove,TX,76522,675,31.9,30586.0,15053.76,45639.76,85720.63,1756121412000,1756121658000
f5599e9b-c1e5-4689-9b95-c1304b3875e1,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010487,Kathleen,Gonzalez,member10487@example.com,active,bronze,student,Georgetown,TX,78626,601,1.95,12261.13,7049.89,19311.02,43776.01,1493975018000,1493978154000
ef3262ed-780a-40d2-b9ce-aa8eb8e48116,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010488,Christopher,Robinson,member10488@example.com,active,silver,student,Salado,TX,76571,710,35.7,21068.37,17037.59,38105.96,47948.51,1467821656000,1467824263000
7f3e889f-cacb-4884-9718-2bd72102a7d1,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010489,Barbara,Martin,member10489@example.com,active,new,self_employed,Harker Heights,TX,76548,665,15.72,8228.28,3794.64,12022.92,78320.2,1556257471000,1556259733000
610cf1b4-b597-43da-a119-516f20f85be6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010490,Cynthia,Hall,member10490@example.com,active,silver,employed,Temple,TX,76501,666,23.54,4041.57,43106.93,47148.5,65954.99,1673719250000,1673722136000
7b539150-0f9a-42b1-81c9-cae6f0956187,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010491,Christine,Phillips,member10491@example.com,inactive,silver,retired,Belton,TX,76513,702,60.34,11331.3,21179.79,32511.09,90651.42,1579999615000,1579999705000
6827bc12-ba1e-45bd-a0f6-362be326171a,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010492,Jennifer,Martinez,member10492@example.com,active,silver,employed,Waco,TX,76701,654,57.99,45320.99,3337.61,48658.6,69176.14,1602674638000,1602677835000
5aa43ddb-18d3-487f-a3d5-ed0b16456768,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010493,Jessica,Hall,member10493@example.com,inactive,silver,employed,Copperas Cove,TX,76522,705,38.07,13054.29,43227.27,56281.56,81166.35,1608409867000,1608411163000
7f59dd7b-9086-414a-a38a-54af993ea7a7,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000001,M010494,Michael,Garcia,member10494@example.com,active,new,employed,Austin,TX,78701,638,71.47,49524.5,30672.18,80196.68,69493.27,1499767772000,1499771125000
73e47d27-ef23-4124-9bf6-0c799e9a0a76,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010495,Deborah,Hill,member10495@example.com,active,silver,employed,Harker Heights,TX,76548,673,49.55,13048.89,17247.07,30295.96,98922.88,1702221734000,1702223424000
5f38fa7d-63cf-44bb-9123-96f41b73f5e3,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010496,Kevin,Smith,member10496@example.com,pending,silver,employed,Copperas Cove,TX,76522,642,34.24,22364.02,38242.72,60606.74,63730.41,1581345730000,1581347390000
ee5bc08d-5752-4b56-8649-330b6f3511b8,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010497,Pamela,Adams,member10497@example.com,inactive,silver,employed,Waco,TX,76701,688,50.6,25038.83,13238.26,38277.09,73282.81,1637956447000,1637957474000
42491040-729a-440f-bdae-56bf19f9b004,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000002,M010498,Paul,Campbell,member10498@example.com,active,new,employed,Salado,TX,76571,723,61.32,27980.0,5342.21,33322.21,49854.68,1452196099000,1452196731000
35c7bdc7-bc2f-4686-a98f-de2fb5b949c6,a1b2c3d4-e5f6-7890-abcd-ef1234567890,b0001000-0000-0000-0000-000000000003,M010499,Laura,Williams,member10499@example.com,pending,bronze,employed,Georgetown,TX,78626,614,4.15,35865.58,15324.97,51190.55,30805.55,1573308392000,1573311216000
